ITEM,UNIQUE_VISITORS,VISITS,PAGE_VIEWS,BOUNCES,TIME_SPENT_ON_PAGE_(MIN),E89_VIDEO_VIEWS,E17_FORM_SUCCESS,FORM_SUBMISSIONS,TOTAL_WEEKLY_UNIQUE_VISITORS,ENTRIES,TOTAL_TIME_SPENT,ACCOUNT_NUMBER,START_DATE_OF_WEEK,GRANULARITY,SEGMENT_ID,GROUP,ETL_EXTRACT_DATE
www.servicenow.com/success/value-calculator-security-ops-form-1.html,8,8,20,0,2.67,0,8,100,349,0,1282,Not In List,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,2,2,4,0,0.84,0,2,100,349,0,101,Not In List,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,30,30,40,12,0.94,0,0,0,51,26,1694,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,12,14,17,8,0.32,0,0,0,51,13,269,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,5,6,8,3,0.23,0,0,0,51,6,83,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,4,4,18,2,3.48,0,0,0,51,2,835,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,1,1,2,0,2.05,0,1,100,51,0,123,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,1,1,0,0,0,0,51,1,0,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0,0,0,0,51,0,0,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,51,13,0,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success.html,0,0,0,0,INF,0,0,INF,51,5,0,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,51,5,0,::unspecified::,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,2,2,6,0,1.75,0,0,0,2,2,210,ACCT0071663,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,0,0.37,0,0,0,2,0,22,ACCT0071663,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,4,0,0.77,0,0,0,2,0,46,ACCT0106566,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,2.62,0,0,0,2,1,157,ACCT0106566,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0106566,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,2,0,1.22,0,0,0,1,1,73,ACCT0048703,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,2,0,0.15,0,0,0,1,0,9,ACCT0048703,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpayr/forrester-customer-service-trends.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0048703,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,7/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,203,226,527,46,1.82,0,2,0.88,284,86,24742,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,46,51,94,16,0.88,0,0,0,284,25,2695,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,42,47,110,8,2.8,0,0,0,284,15,7885,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,30,36,119,1,4.46,0,42,116.67,284,3,9628,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,30,33,70,3,1.21,0,0,0,284,6,2386,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,15,16,36,2,1.69,0,0,0,284,4,1623,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,8,8,25,0,6.24,0,6,75,284,1,2997,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,5,5,11,0,1.26,0,4,80,284,0,378,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,5,5,7,0,0.72,0,2,40,284,0,215,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,3,5,8,2,1.78,0,2,40,284,2,534,ISP Visitor,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,246,292,687,33,1.86,0,2,0.68,329,102,32536,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,73,81,243,1,1.73,0,3,3.7,329,12,8413,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,51,54,135,3,2.98,0,0,0,329,14,9657,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,39,45,103,3,2.81,0,32,71.11,329,8,7584,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,32,36,95,1,2.35,0,34,94.44,329,8,5070,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,29,31,135,1,2.75,0,0,0,329,6,5111,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,17,17,40,1,1.86,0,0,0,329,1,1901,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,10,11,25,0,1.18,0,10,90.91,329,2,776,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,9,10,24,0,1.1,0,9,90,329,0,663,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,3,3,6,0,5.37,0,3,100,329,0,967,Not In List,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,34,35,54,15,1.44,0,0,0,46,29,3029,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,5,5,7,1,0.25,0,0,0,46,4,74,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,5,5,6,2,0.15,0,0,0,46,4,46,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,3,3,6,0,0.52,0,0,0,46,2,93,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,2,2,2,1,0.9,0,0,0,46,2,108,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,2,0,0.47,0,0,0,46,0,28,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,46,8,0,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,46,7,0,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success.html,0,0,0,0,INF,0,0,INF,46,4,0,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/security-operations.html,0,0,0,0,INF,0,0,INF,46,2,0,::unspecified::,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,4,4,10,0,0.73,0,0,0,5,1,176,ACCT0071663,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,1,0,0,0,0,5,1,0,ACCT0071663,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,0,0,0,0,5,0,0,ACCT0071663,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0,0,0,0,5,0,0,ACCT0071663,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,5,1,0,ACCT0071663,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/it-service-management.html,0,0,0,0,INF,0,0,INF,5,1,0,ACCT0071663,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/partners/partner-portal-login.html,0,0,0,0,INF,0,0,INF,5,1,0,ACCT0071663,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.43,0,0,0,1,0,26,ACCT0030483,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/company/careers/join-servicenow.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0030483,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,3,8,0,1.68,0,0,0,4,1,302,ACCT0048703,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,4,0,0.57,0,0,0,4,0,34,ACCT0048703,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,1,0,0,0,0,4,1,0,ACCT0048703,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,0,1.43,0,0,0,4,0,86,ACCT0048703,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,0,0,0,0,4,0,0,ACCT0048703,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,4,1,0,ACCT0048703,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/services/training-and-certification.html,0,0,0,0,INF,0,0,INF,4,1,0,ACCT0048703,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpayr/forrester-spm-wave.html,0,0,0,0,INF,0,0,INF,4,1,0,ACCT0048703,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,8/5/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,226,249,542,34,1.56,0,40,16.06,354,118,23375,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,75,78,114,1,2.81,0,18,23.08,354,3,13169,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,60,69,129,6,1.93,0,8,11.59,354,24,7999,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,56,60,114,22,0.9,0,9,15,354,38,3233,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,29,31,79,0,2.13,0,8,25.81,354,11,3965,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,24,24,47,2,2.82,0,8,33.33,354,11,4060,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,18,18,31,0,2.42,0,10,55.56,354,0,2619,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,14,14,15,0,2.4,0,1,7.14,354,0,2015,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,13,14,17,0,1.86,0,3,21.43,354,0,1566,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,9,9,10,0,0.54,0,1,11.11,354,0,292,ISP Visitor,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,228,282,691,30,2.38,0,0,0,318,109,40299,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,79,99,297,7,4.19,0,0,0,318,21,24882,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,52,65,214,6,3.8,0,0,0,318,17,14821,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,43,59,170,7,2.59,0,0,0,318,16,9174,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,40,51,125,0,3.77,0,47,92.16,318,5,11521,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,26,33,51,1,0.93,0,0,0,318,3,1834,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,12,16,32,0,1.83,0,15,93.75,318,0,1755,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,11,14,23,1,1.57,0,8,57.14,318,1,1323,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,6,10,21,0,3.04,0,9,90,318,0,1823,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,5,8,21,0,4.17,0,9,112.5,318,0,2002,Not In List,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,38,43,77,17,2.35,0,0,0,49,37,6073,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,5,5,24,1,2.27,0,0,0,49,3,682,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,5,5,5,3,0.22,0,0,0,49,4,66,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,4,4,9,1,7.02,0,0,0,49,2,1685,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,1,0,0,0,0,49,1,0,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,49,8,0,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,49,3,0,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/customer-service-management.html,0,0,0,0,INF,0,0,INF,49,2,0,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=10145,0,0,0,0,INF,0,0,INF,49,2,0,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=10176,0,0,0,0,INF,0,0,INF,49,1,0,::unspecified::,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,1,0,0.75,0,0,0,1,0,45,ACCT0065581,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0.13,0,0,0,1,0,8,ACCT0065581,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0065581,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,2,0,1.18,0,0,0,1,1,71,ACCT0071663,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,1,1,1,0,0,0,0,0,1,0,0,ACCT0071663,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,2,6,0,3.12,0,0,0,1,0,375,ACCT0106566,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,2,0,0.17,0,0,0,1,0,10,ACCT0106566,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0106566,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/project-portfolio-management.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0106566,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,8/12/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,203,220,531,37,1.93,0,12,5.45,319,83,25447,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,53,56,164,11,1.83,0,2,3.57,319,19,6160,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,51,52,111,24,1.71,0,2,3.85,319,34,5350,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,37,39,94,14,2.56,0,2,5.13,319,19,5998,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,34,37,64,0,5.47,0,17,45.95,319,1,12137,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,20,22,40,2,2.07,0,2,9.09,319,6,2727,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,9,10,23,0,3.05,0,9,90,319,0,1830,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,6,6,10,0,5.87,0,3,50,319,0,2112,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,5,6,9,0,2.37,0,0,0,319,0,854,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,3,3,4,0,0.44,0,1,33.33,319,0,79,ISP Visitor,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,208,235,583,28,1.74,0,1,0.43,302,71,24485,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,68,84,198,11,2.52,0,0,0,302,31,12711,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,39,45,99,5,2.05,0,0,0,302,10,5540,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,36,41,97,8,2.33,0,0,0,302,18,5736,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,28,36,72,0,2.38,0,29,80.56,302,0,5150,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,18,24,42,2,0.9,0,0,0,302,6,1299,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,14,17,33,0,2.18,0,13,76.47,302,0,2222,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,6,9,18,0,4.21,0,8,88.89,302,0,2276,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,3,7,17,0,5.87,0,8,114.29,302,0,2466,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,3,6,12,0,0.92,0,5,83.33,302,0,330,Not In List,8/19/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
